altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
1.1839074195989832,0.1885047803633497,-0.3895848519176542,-1.3037770339971795,0.3971545181877566,0.685237281721721,0.2216169337042032,-0.4676141065518016,-0.685237281721721,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,113.71832222051225
-0.3720334324950895,0.4699504483896724,-0.26456647876058914,-0.9924703786819725,-0.7892533124139228,0.546989020339801,0.17555504973123967,-0.4676141065518016,-0.546989020339801,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,236.95896876214033
-0.986462977826565,-0.41906630540655015,1.5518916643814487,-0.15857834187621528,0.001806823819577496,-1.147830960193835,-1.0334478856784655,2.1385154681795764,1.147830960193835,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,188.0790110713821
0.7007182484895965,0.014039475131285948,-0.6223687629939038,-0.8465117433132989,0.5130845679900504,-0.7939853700460452,0.8151572038229371,-0.4676141065518016,0.7939853700460452,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,94.29406994575054
-0.30402203002990313,0.6181441464235494,-0.6378227128014653,1.0995407104272943,1.3767781535635608,-0.43969862237077284,1.6762589126609229,-0.4676141065518016,0.43969862237077284,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,22.429281045734008
1.7589580184329725,1.7655224886351106,-0.41179909698784545,-0.8676286111249283,-1.1429177284151968,-1.1008092210662714,1.6026684987200495,-0.4676141065518016,1.1008092210662714,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,61.175822574580934
0.8141409930164744,0.1324571314677161,-0.12987724791854408,1.440925814282256,-1.4984892764463644,-0.82550981004925,-0.235935549580858,-0.4676141065518016,0.82550981004925,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,209.27679126857169
-0.6718341532277375,0.15742272261695323,-0.5615632588512462,-1.477859135875658,0.27736519859447023,0.2117088705774951,0.7136495702063135,-0.4676141065518016,-0.2117088705774951,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,139.69515877890706
0.5457262281145847,0.16512158388058557,-0.46119983704504613,1.7093229343575735,1.252705148588419,-0.6940751422258302,0.3824824514935155,-0.4676141065518016,0.6940751422258302,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,24.194515112341964
1.5144205414976606,1.6473379026937651,0.9401728846119879,0.28528910394839796,0.04117442398783636,-1.249113047866084,-0.3907225239821414,2.1385154681795764,1.249113047866084,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,207.57765048452026
0.8126442204228517,0.39956466204905033,-0.2142418019761754,1.4847783861586752,1.6355241813296526,-0.32626034490554484,0.04236606968427562,-0.4676141065518016,0.32626034490554484,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,37.45970513484531
1.1835479530542092,-0.12598052052222006,2.2207260875150747,0.05003871096246014,0.07542773057164613,-0.4530699147248133,-1.0381560885009475,2.1385154681795764,0.4530699147248133,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,677.4084882544572
1.460669932110504,1.6809271699549717,0.9351120512754412,-0.7660340967550767,-0.33139688640771925,0.6072508014958574,-0.3792565542758811,2.1385154681795764,-0.6072508014958574,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,130.61758068219063
-0.03222310432399279,0.204251939562936,-0.37279929099942266,1.447124614229512,1.2307232013413913,1.0138408186309025,0.19694004092089334,-0.4676141065518016,-1.0138408186309025,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,22.601708183489848
-1.033334558936482,-0.6979914551048493,1.3693294759427308,0.8033635902453068,-0.969646629757904,-0.4484297986496378,-1.0762983784998765,2.1385154681795764,0.4484297986496378,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,188.60383296625895
1.3839604332329376,1.52925819412654,0.29917651988130517,0.8944105074235318,0.9495250850449289,-0.10678405983021465,-0.010810193471071488,-0.4676141065518016,0.10678405983021465,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,124.49406592996081
1.1907196251453922,1.4769389998319362,-0.5468942506831184,1.4899124691613972,1.1216499989968298,-0.6786813009314278,2.062119933866687,-0.4676141065518016,0.6786813009314278,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,49.6051821697893
-0.9534943696382887,-0.837543753542841,-0.2527586680212527,-1.1202258178711149,0.4714950977139101,0.4815812692497447,-0.7299703774156048,-0.4676141065518016,-0.4815812692497447,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.64075994692073
1.7055743289629555,1.7146575207491797,-0.3517458165886151,0.1185444024603136,-0.31202728141593394,1.218726792035402,1.316816539598267,-0.4676141065518016,-1.218726792035402,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,55.45271508391609
-1.0898429952843263,-1.485597813512732,-0.49323112651163936,0.6015429576056445,0.7297711458764845,1.1502841823978038,-1.1140478788886612,-0.4676141065518016,-1.1502841823978038,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,11.946619032201292
-1.0872565895130144,-1.6172556373460674,1.9444860233045866,0.18882038503852167,-0.6809678687098654,-0.29458877391278726,-1.2847374060366885,2.1385154681795764,0.29458877391278726,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,79.94438626397718
-1.086915251891176,-1.5612923527628626,-0.34589977754666573,-1.127805606300446,-1.041077821646759,-1.6064430170873294,-1.209370251305856,-0.4676141065518016,1.6064430170873294,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,26.92695691524651
-1.0913328129264968,-1.4995785768676473,-0.4912868470877968,-0.782054971968205,-0.3781131581967768,1.1462045390897264,-1.1281043423443808,-0.4676141065518016,-1.1462045390897264,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,13.659520288925645
0.4528909032644399,0.4328978079795313,-0.35924124960596293,0.5897236001098869,0.9182512118101424,1.2507339309761387,0.3461229837928525,-0.4676141065518016,-1.2507339309761387,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,21.746973704596726
-1.0911485319522805,-1.5457173878940573,-0.43268956223043614,-0.27987306035485177,1.6632626282369047,-1.2915093183898534,-1.1839280341977267,-0.4676141065518016,1.2915093183898534,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,23.225345848610957
1.6077764013983165,1.5160716734055963,-0.3819590029058695,-0.379691904503415,1.0119387137556204,0.07604996324600866,1.2737225679392365,-0.4676141065518016,-0.07604996324600866,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,66.15830259276977
-0.7966985806789598,-0.5716305046451335,-0.47589708869758257,0.5152006401816476,-0.0944808432186772,0.4827488526654596,-0.264379245826788,-0.4676141065518016,-0.4827488526654596,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,38.68325521040757
1.3890791528662672,0.4524405705349003,-0.5051008224256148,0.6171699863037338,1.1203893384977472,0.030666025043113183,0.7988632974643812,-0.4676141065518016,-0.030666025043113183,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,95.24588861002809
-0.23636023227150474,0.11588332374155125,-0.4387577872267415,-0.7733034680022094,1.6825845883117263,0.13507973130308223,0.2783217176337719,-0.4676141065518016,-0.13507973130308223,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,161.66415829700284
-0.9926037665704888,-0.5304312390804077,-0.21266642997985447,0.0005146657094435191,0.3896758203163039,-1.1840986717494775,-0.5590149483722964,-0.4676141065518016,1.1840986717494775,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,64.46082827654786
-1.0565237018135418,-0.7720152543344896,-0.46405705898837896,0.7164709372221925,-0.02959103236072934,-1.1811259647621886,-0.46867486640021805,-0.4676141065518016,1.1811259647621886,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,43.60279609671295
1.3725354061210804,0.22219993215575048,-0.6171198528497948,-0.7821982375474786,-1.1256171423525636,-1.3165358722027158,1.0472240059416238,-0.4676141065518016,1.3165358722027158,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,104.61885357828658
