altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.5508838529370008,0.27213775136799134,1.1864089218017053,-1.148128032875528,0.061824754667791006,0.9665479154220138,-0.8233109542593168,2.1385154681795764,-0.9665479154220138,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,80.0771882870867
-1.0931893554617127,-1.4900928829204834,-0.6304930407350329,-0.4876266273206383,1.2056260529958016,0.9937395554743679,-1.061622055208945,-0.4676141065518016,-0.9937395554743679,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,10.895405502964513
-0.1360411599166052,0.32908772027076927,-0.46903210592700784,-1.7008560304446438,-0.3721917424450543,0.9931244009248139,0.5564243362641232,-0.4676141065518016,-0.9931244009248139,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,19.77121348735292
-0.9092896265023037,-0.6412236217113202,3.9856411870145925,-1.2118254950029814,-0.09431568817767155,-1.62387473772007,-1.183565971965481,2.1385154681795764,1.62387473772007,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,428.6392868277513
-1.0895385069593737,-1.5778009197828853,-0.1285597873760645,-0.6784378588050121,-0.7465531678947435,1.2448488393581638,-1.239044429284697,-0.4676141065518016,-1.2448488393581638,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,23.501234361628278
-0.9548020211721808,-0.8537605994440906,4.496717110348017,1.4562956956181077,-0.8313402275805702,0.6596869039965932,-1.2146200488497538,2.1385154681795764,-0.6596869039965932,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,294.5491345173852
-0.6904729711152486,0.6009252790547434,-0.32560558863670136,0.6429670389445867,0.38351261211085946,1.6765937793571577,0.3955899376755024,-0.4676141065518016,-1.6765937793571577,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,25.00131203254232
-0.6265704510644726,0.163532028345216,-0.3235959884012973,1.6139787984699432,1.3197820947832917,1.2846854633605758,0.06670441224956741,-0.4676141065518016,-1.2846854633605758,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,27.667797139028515
1.1410049482089781,1.2389448828582912,-0.48097141121614684,1.4957894553093056,1.0576038681699265,-0.24950902983612547,1.4534885104382091,-0.4676141065518016,0.24950902983612547,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,45.53123492191384
-1.0918543173628261,-1.5583671305540545,-0.6460055889419141,0.2896916417675354,-0.7760450584653756,1.0133393953796943,-1.1431188823414609,-0.4676141065518016,-1.0133393953796943,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,11.74943165409542
-1.091031576931877,-1.4796125004458656,-0.6000800309015308,0.8455115324438766,-0.4740559484777894,0.26629707480639053,-1.0646694978684577,-0.4676141065518016,-0.26629707480639053,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,12.558608184430769
0.48813289995398446,0.45157365237101205,2.2933451405612284,1.5654883366059327,-0.994862982910709,-0.5398089336055716,-0.949968168790222,2.1385154681795764,0.5398089336055716,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,126.22623481722016
-0.8887732437026553,-0.7340711398604949,1.8891674902414468,0.7771296389082887,-1.5932350047238326,0.31300614575556757,-1.1215185673188475,2.1385154681795764,-0.31300614575556757,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,205.68946617557071
-0.8742516715155318,-0.7059516267055421,-0.3674073576244147,1.403304067056309,-1.4685326955384919,1.2168572813877767,-0.5323399399316252,-0.4676141065518016,-1.2168572813877767,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,37.05362264458886
-1.0888046786818457,-1.521102279797824,-0.35073054304461376,1.2122130007934997,-0.6845606394022561,0.47328035092382115,-1.1778471520725553,-0.4676141065518016,-0.47328035092382115,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.652559472688655
-0.7403543673241761,-0.05062840585458441,-0.49687048193621797,0.3374536046735154,0.29847975152359313,1.4493968529344292,0.27985318289873806,-0.4676141065518016,-1.4493968529344292,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,129.20940954970138
-1.091957821724658,-1.6026986530448086,-0.464983510435824,1.603309006713679,0.9538211417049023,-0.0573312518306805,-1.230205980331392,-0.4676141065518016,0.0573312518306805,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,18.314938848666635
1.7922386634783847,1.551316217435283,-0.5133488070243171,0.5539534291490703,0.14972162722601517,-0.5836966484060105,1.9294521985198034,-0.4676141065518016,0.5836966484060105,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,49.85561922159917
-0.9130962628016246,0.30741472131254044,1.6392751957835914,-1.4402531026624932,-1.5847604888797637,1.6787569605848842,-0.8953888650336447,2.1385154681795764,-1.6787569605848842,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,676.0786286838307
0.9598537701618903,0.22608985293326817,-0.5688491044762019,1.6334984781891848,1.0408844742413395,-0.8671174467613998,0.8200794239417502,-0.4676141065518016,0.8671174467613998,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,16.94672254670048
-1.0889725690557188,-1.591447288268003,-0.5163658827689438,-0.2985684219161783,-1.3263138981460294,1.0892807666887794,-1.2127507273909468,-0.4676141065518016,-1.0892807666887794,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,12.002979464430336
-0.159389883701229,0.4165457714830281,-0.2873747350043192,0.5139155356664222,-1.321290377360839,1.1704274167534447,0.18138903494173383,-0.4676141065518016,-1.1704274167534447,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,31.907416852575892
1.5799425517651533,1.6783267678289036,2.000621414206838,0.15336440109685,0.5528208408730961,-0.7993440491509438,-0.6987575518100966,2.1385154681795764,0.7993440491509438,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,296.20795422104294
1.2041427925339705,-0.07782374937471197,4.682646932317476,0.5952051367917688,-0.10393664211222772,0.37571825529502634,-1.1436949646609504,2.1385154681795764,-0.37571825529502634,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,967.4360870300419
1.1997343067160897,1.2618720773538774,1.9439279952401547,-1.5841232833759613,-1.5280189863982232,0.3575506280031872,-0.7629686026676513,2.1385154681795764,-0.3575506280031872,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,287.3231367414394
0.7088114019522364,0.5460608718619745,-0.6279836639813329,-1.4755534897037006,0.7599221543024013,-0.36816869770039096,1.5168297828905057,-0.4676141065518016,0.36816869770039096,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,103.03063084273944
-1.0890574968142763,-1.5722894386920339,-0.29223187191020655,-0.6533853767935563,0.9115707525485279,0.18466433354101638,-1.2231855450269065,-0.4676141065518016,-0.18466433354101638,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,23.55189401683425
-1.0890534406619372,-1.5710496681254482,-0.49339348907478164,0.9924427982735309,-1.0292483570936661,1.0919103767984017,-1.1964207208364048,-0.4676141065518016,-1.0919103767984017,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,12.416389167073095
1.5664731652736263,1.1889402180904505,-0.5218750061826447,-1.1085985736367396,-1.1075121375527368,0.386122376504101,1.6126664204556598,-0.4676141065518016,-0.386122376504101,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,37.68944779724077
-0.8076621017615077,0.16322465404337042,-0.16181584995299153,1.4043848157633059,-1.1646368588089233,-0.47857880580016715,-0.1794776953275817,-0.4676141065518016,0.47857880580016715,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,249.8118936624243
0.4086780573421016,0.1310410897963998,-0.3600780099322727,-1.422809913145054,-0.014329244234285847,-1.7135809290740005,0.11260553043606296,-0.4676141065518016,1.7135809290740005,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,31.79771948467059
-1.0920189861034406,-1.496806657528219,0.6901860441517296,-1.7089405893731575,-0.7591889182529529,0.3211496691750515,-1.2399850568469815,2.1385154681795764,-0.3211496691750515,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,48.26714439509257
1.5132232483895562,1.5130876123313433,-0.443251770225982,-0.873712086468867,0.9362255344850535,-1.444027463716059,1.5274880488777154,-0.4676141065518016,1.444027463716059,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,70.52926796241597
-0.15700164320547982,0.26646592322977136,-0.2780513661888426,-1.6647265416277166,1.128350941148105,1.2980637004504434,0.05896898911550812,-0.4676141065518016,-1.2980637004504434,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,27.70851905831821
-1.02300656965885,-0.5135832608484276,-0.6155589321425335,0.5863263910157965,0.5333938229847,1.0572719151683214,0.13293054553594427,-0.4676141065518016,-1.0572719151683214,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,27.518966334092152
-0.8674675378051427,0.24839370973981073,-0.4241731251700802,-0.22397489538732412,-0.24529386465611117,0.4415645659609767,0.3559205744475126,-0.4676141065518016,-0.4415645659609767,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,144.3337712666138
-1.0900054075376484,-1.483989938775021,-0.4609575086429048,1.5603972799827495,1.1721574301219475,-0.49314195146085193,-1.1223672882244267,-0.4676141065518016,0.49314195146085193,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,19.178713849360282
1.2111278948779178,1.5862789854651345,-0.366447653978136,-0.00045349505462502656,1.3961834988948327,1.5978589618904635,1.2713234117776466,-0.4676141065518016,-1.5978589618904635,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,58.13454210751476
1.5894210610083692,1.2538179024731315,-0.3932938907168428,1.2396067563512247,1.179876607321725,1.4627140002957677,1.102745780662342,-0.4676141065518016,-1.4627140002957677,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,38.32684778838766
0.9922870035667712,0.06916962871632379,-0.6234394901970503,0.9408652980958285,1.083439193512356,-1.3317601621052826,0.8894835408944723,-0.4676141065518016,1.3317601621052826,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,19.329333858622956
1.3117233625771119,1.5792995204005218,-0.3549756007439645,-1.1068579636153992,1.6415836943275348,-0.5222439187187234,1.2239982627521582,-0.4676141065518016,0.5222439187187234,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,69.59720889793967
-0.771844379495356,-0.36917259550608056,1.3009565715200442,0.2830208079772936,-0.16926117177687008,0.9347163576537818,-0.99412444785788,2.1385154681795764,-0.9347163576537818,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,144.52783095094338
1.0928231607104515,1.3144012296546121,-0.44105814515322866,-0.2207834930760234,-1.1206324043886497,-0.029993227143142634,1.3420695839740524,-0.4676141065518016,0.029993227143142634,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,59.03860754150242
-1.0910064472325187,-1.4913571255908886,-0.5064733203025852,-1.6865746695299257,1.4228360134913323,-1.4318876989641798,-1.115388006723874,-0.4676141065518016,1.4318876989641798,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,20.181828001136285
